  1.00600264e-04 1.00299389e-04 1.03306418e-04 1.00978643e-04
  1.04014565e-04 9.86456362e-05 1.00263635e-04 9.85696606e-05
  9.74634022e-05 9.55978830e-05 1.01740668e-04 1.02630598e-04
  9.50773174e-05 9.86037849e-05 1.00321304e-04 1.00077268e-04
  1.01887272e-04 9.94055008e-05 9.85138468e-05 1.01532489e-04
  1.03797385e-04 1.01910882e-04 1.00883459e-04 9.61969417e-05
  1.00163859e-04 1.01427009e-04 9.89259788e-05 1.03852726e-04
  9.87820313e-05 1.01667443e-04 1.00818637e-04 9.96335439e-05
  1.04307386e-04 1.02503836e-04 9.90152548e-05 1.00054844e-04
  1.03908598e-04 1.01985737e-04 9.87802487e-05 9.82790807e-05
  9.74625655e-05 1.01159843e-04 9.82518177e-05 1.02714213e-04
  1.06906315e-04 1.07935353e-04 1.02431732e-04 9.81684643e-05
  1.02069513e-04 9.96590097e-05 1.00250727e-04 1.02104641e-04
  9.90512344e-05 1.01516896e-04 9.74270661e-05 9.84382568e-05
  1.04562314e-04 9.87870226e-05 1.00980185e-04 9.90577537e-05
  9.83974314e-05 9.86502419e-05 1.03364568e-04 1.16392380e-06
  9.80129116e-05 1.00424098e-04 9.80835030e-05 1.02170678e-04
  9.97096722e-05 1.00378616e-04 9.67790838e-05 9.94570873e-05
  9.68900713e-05 1.01200843e-04 1.02625316e-04 9.88066240e-05
  1.00714096e-04 9.98947799e-05 9.93958311e-05 9.87961612e-05
  9.82271813e-05 1.01768324e-04 1.01248523e-04 9.77655509e-05
  1.03636077e-04 9.51096008e-05 9.96161543e-05 1.04817285e-04
  9.99843614e-05 9.98904943e-05 1.00558442e-04 1.02806414e-04
  9.98696341e-05 1.01409896e-04 1.10738663e-04 1.00170939e-04
  1.04764826e-04 1.00238103e-04 1.00044541e-04 1.00894526e-04
  9.70180336e-05 1.04530314e-04 9.95251976e-05 1.01620339e-04
  1.03692713e-04 1.00162433e-04 9.88914617e-05 9.54676070e-05
  1.05550978e-04 9.80591867e-05 1.01208083e-04 1.00819605e-04
  9.95233931e-05 9.76957454e-05 1.00650344e-04 9.99229815e-05
  1.01995072e-04 1.03940300e-04 1.00606398e-04 1.03425002e-04
  1.01989135e-04 1.02739963e-04 9.88168904e-05 9.85897786e-05
  1.00017933e-04 9.93468420e-05 1.04580773e-04 1.03277955e-04
  1.01472862e-04 9.97735915e-05 9.82348647e-05 1.00417390e-04
  9.86364175e-05 1.02615326e-04 1.05762156e-04 1.02301608e-04
  1.04203988e-04 9.87211097e-05 1.05779909e-04 9.86398009e-05
  1.01867932e-04 9.92013447e-05 9.82617494e-05 9.89346590e-05
  9.93166250e-05 1.03367027e-04 1.00489138e-04 1.05827632e-04
  1.01458252e-04 9.75468938e-05 9.68173917e-05 1.02296639e-04
  9.89086184e-05 1.00370387e-04 1.05298648e-04 1.02279460e-04
  1.00781923e-04 9.89059772e-05 9.63749771e-05 1.03029684e-04
  1.00484162e-04 1.04509389e-04 9.92488422e-05 1.02685808e-04
  1.00670128e-04 9.95429509e-05 9.97736861e-05 1.02292441e-04
  1.01496480e-04 1.01451667e-04 9.73802526e-05 9.88931497e-05
  1.04624167e-04 1.00629812e-04 9.78170283e-05 1.04350860e-04
  1.01358462e-04 1.00290781e-04 1.00909827e-04 1.02189093e-04
  9.79774995e-05 1.04044433e-04 5.92160802e-07 9.68405657e-05
  1.08340711e-04 1.01677724e-04 1.00275014e-04 1.02283666e-04
  9.98540199e-05 9.84126236e-05 1.00072022e-04 1.01472186e-04
  1.00112295e-04 9.95553855e-05 1.03572253e-04 1.01608035e-04
  1.00822101e-04 1.02422746e-04 9.75085786e-05 1.00960831e-04
  9.94220900e-05 1.04773120e-04 9.91850757e-05 1.00651407e-04
  9.77809395e-05 9.99445110e-05 1.02994425e-04 1.02360937e-04
  1.02607206e-04 9.82796482e-05 1.00338046e-04 1.00391066e-04
  1.03524464e-04 1.01280486e-04 1.02584221e-04 1.06180305e-04
  9.47139997e-05 1.01233280e-04 9.98169853e-05 9.85929728e-05
  9.63114071e-05 1.00675687e-04 9.85546285e-05 9.95204537e-05
  9.91613342e-05 1.01639918e-04 9.76748779e-05 1.00761841e-04
  1.03417900e-04 1.01801124e-04 1.05547362e-04 9.99864569e-05
  9.89532418e-05 1.04073108e-04 9.92462810e-05 9.97722600e-05
  9.97729294e-05 9.81270932e-05 1.00875666e-04 9.80969635e-05
  1.05280487e-04 1.02887519e-04 1.01531710e-04 9.93331996e-05
  1.02742815e-04 1.00581841e-04 1.01283294e-04 1.01400023e-04
  1.01552527e-04 9.87494495e-05 9.60970065e-05 1.05329280e-04
  1.03668994e-04 9.93408757e-05 9.84782455e-05 1.00370482e-04
  1.00525845e-04 1.00644203e-04 9.97956595e-05 1.03854312e-04
  1.00614365e-04 9.80067416e-05 9.71632981e-05 9.97099633e-05
  1.05727879e-04 9.88624161e-05 4.65453631e-05 1.05115963e-04
  1.00930614e-04 1.01800935e-04 1.01237623e-04 1.02052763e-04
  9.91532943e-05 1.01821999e-04 9.36003853e-05 9.63054335e-05
  9.93780122e-05 1.00906065e-04 9.58265155e-05 1.03524755e-04
  1.02192120e-04 9.74123905e-05 9.97073948e-05 1.00570905e-04
  1.01941012e-04 9.92590649e-05 9.67996675e-05 1.02986560e-04
  1.00360819e-04 1.00791243e-04 1.02476479e-04 9.99241165e-05
  9.92370115e-05 1.00475248e-04 1.02381629e-04 1.06043102e-04
  1.01525417e-04 9.97485768e-05 1.01895334e-04 1.00021556e-04
  9.66278458e-05 9.94954025e-05 1.01272861e-04 9.97725365e-05
  1.00940524e-04 1.02349521e-04 1.02283666e-04 1.01038757e-04
  1.00452824e-04 1.00494122e-04 9.78304597e-05 1.00077646e-04
  9.94086222e-05 9.81791309e-05 1.02450773e-04 9.92788409e-05
  1.00038153e-04 1.00255507e-04 1.00724472e-04 1.00640653e-04
  1.01542850e-04 1.01904370e-04 1.01557853e-04 9.95311711e-05
  1.00419595e-04 1.03011902e-04 9.68349341e-05 9.93345238e-05
  1.00825855e-04 1.02268736e-04 9.98147952e-05 1.00433863e-04
  1.04152234e-04 9.51337206e-05 1.01480211e-04 1.02526428e-04
  1.02221253e-04 1.02949940e-04 1.01217440e-04 1.00076504e-04
  1.05216350e-04 1.03517945e-04 9.90947956e-05 1.02024547e-04
  1.01849779e-04 1.00699981e-04 1.02567596e-04 9.98225005e-05
  1.00101410e-04 9.90706903e-05 9.86450759e-05 9.86506275e-05
  1.05932842e-04 1.02088190e-04 9.80245968e-05 1.01153273e-04
  9.99712065e-05 9.94524307e-05 1.05248051e-04 1.00453879e-04
  1.04006242e-04 1.01348989e-04 9.97680690e-05 9.82219353e-05
  1.02238220e-04 9.98249816e-05 1.01498990e-04 1.02649879e-04
  1.06094994e-04 1.00283803e-04 9.53396084e-05 1.00359670e-04
  1.02731741e-04 1.10026602e-04 1.00645644e-04 1.05407657e-04
  1.03611070e-04 1.01529091e-04 1.04721679e-04 1.01166879e-04
  9.30684182e-05 9.56705626e-05 1.03526734e-04 9.73150018e-05
  1.00259138e-04 9.95271985e-05 9.67440283e-05 1.03988285e-04
  7.38174151e-07 1.00940044e-04 1.00354308e-04 1.05117673e-04
  9.76400479e-05 1.00846140e-04 1.01075180e-04 1.00265068e-04
  1.01256832e-04 1.06063220e-04 9.96337403e-05 1.02816812e-04
  1.01733778e-04 9.63042403e-05 1.05112762e-04 9.92266068e-05
  1.01244470e-04 9.72105627e-05 1.02384169e-04 1.06160864e-04
  9.61722690e-05 9.90795743e-05 9.88334723e-05 1.01704587e-04
  1.09101144e-04 9.62090562e-05 1.02281520e-04 1.02417369e-04
  1.01314778e-04 1.00738493e-04 9.91909328e-05 9.87003950e-05
  1.03025952e-04 9.90384870e-05 1.00932055e-04 9.93365247e-05
  9.80525438e-05 9.81214835e-05 9.97545721e-05 9.99942786e-05
  9.91392153e-05 1.02284539e-04 9.98900141e-05 1.00021462e-04
  9.89232431e-05 9.86714149e-05 1.00288686e-04 1.05143336e-04
  9.81184930e-05 1.00549529e-04 9.85514271e-05 1.02923725e-04
  9.84462313e-05 1.02073398e-04 1.02247970e-04 1.05452091e-04
  1.01015146e-04 1.00944948e-04 1.08784923e-04 9.65021536e-05
  9.75161092e-05 9.67739106e-05 1.01573358e-04 9.91425113e-05
  9.81125995e-05 9.88383763e-05 1.01764337e-04 1.01545171e-04
  1.02935213e-04 9.95006194e-05 1.01366284e-04 1.01743099e-04
  1.03789564e-04 9.89720284e-05 9.67998494e-05 9.98723044e-05
  9.64362916e-05 1.03273240e-04 1.00194527e-04 1.01467442e-04
  1.04679450e-04 1.00072786e-04 1.00207239e-04 1.01073543e-04
  1.01508187e-04 1.02427337e-04 9.92044661e-05 1.01193029e-04
  1.02112826e-04 1.00112586e-04 9.94720685e-05 1.00581747e-04
  1.00932630e-04 9.82041383e-05 9.86063314e-05 1.00566976e-04
  9.93673093e-05 1.01735524e-04 9.95038499e-05 9.78983007e-05
  9.71517220e-05 9.57022203e-05 1.00616286e-04 9.91026245e-05
  9.91690904e-05 1.00817779e-04 1.01678692e-04 1.00691243e-04
  1.00641999e-04 1.00437981e-04 1.00635378e-04 1.01890473e-04
  1.00349716e-04 9.61934566e-05 1.01377118e-04 9.93854992e-05
  1.01419952e-04 9.89362597e-05 9.99675758e-05 1.01293532e-04
  1.01756086e-04 1.02585691e-04 1.01116915e-04 9.98062242e-05
  1.00848258e-04 9.94953007e-05 9.66587249e-05 1.00191850e-04
  9.83103891e-05 9.93763097e-05 9.46359069e-05 1.03606333e-04
  1.02114675e-04 9.87026579e-05 9.59972676e-05 1.00244986e-04
  1.02087804e-04 1.00016696e-04 1.01027283e-04 1.02417274e-04
  1.01155201e-04 9.99160256e-05 1.04170409e-04 1.03440885e-04
  1.01068144e-04 1.04834078e-04 1.00510319e-04 1.00681937e-04
  1.02076119e-04 1.00702382e-04 9.94832590e-05 9.94689399e-05
  1.00876532e-04 9.92027635e-05 1.04155806e-04 1.02119746e-04
  1.01355748e-04 1.00733690e-04 9.93486465e-05 9.89148466e-05
  9.88079337e-05 9.94007642e-05 1.01070458e-04 9.90632325e-05
  1.01047328e-04 1.01977763e-04 9.86310624e-05 1.01253543e-04
  1.06591266e-04 1.01704100e-04 9.72202979e-05 1.00837395e-04
  1.01006095e-04 1.00471225e-04 9.49272071e-05 1.01156751e-04
  1.01161189e-04 9.81949561e-05 1.01003396e-04 9.89119217e-05
  1.00322824e-04 1.02815437e-04 9.89305045e-05 1.05542029e-04
  9.79759061e-05 1.00723992e-04 9.89437103e-05 1.02896942e-04
  9.81621924e-05 9.92101341e-05 1.05269741e-04 9.98634496e-05
  1.00502555e-04 1.00150108e-04 9.77484015e-05 9.42966653e-05
  9.38735466e-05 9.97465686e-05 1.00729376e-04 1.04288491e-04
  1.02373626e-04 1.00752230e-04 9.91689958e-05 1.01802194e-04
  1.02226419e-04 9.72065754e-05 1.01373822e-04 9.89865584e-05
  1.01975915e-04 1.01380399e-04 1.00431760e-04 1.03915336e-04
  1.01896600e-04 1.00858262e-04 1.01074409e-04 1.00332109e-04
  9.76070951e-05 1.07386426e-04 4.72810333e-11 1.02596256e-04
  9.70543042e-05 9.54229254e-05 1.00973259e-04 9.99224067e-05
  9.90237531e-05 1.02801314e-04 1.01721365e-04 1.04902181e-04
  1.01738144e-04 1.00079851e-04 9.78956814e-05 1.02501202e-04
  9.92281130e-05 9.87978565e-05 1.05968596e-04 1.00285812e-04
  1.00263816e-04 1.00006670e-04 1.00107813e-04 9.81112826e-05
  9.91737179e-05 1.00726968e-04 1.03287020e-04 9.83757564e-05
  9.79651668e-05 1.02931292e-04 1.04461164e-04 9.64096253e-05
  9.86003070e-05 9.85013467e-05 9.65484578e-05 1.04250903e-04
  1.05105144e-04 9.77291056e-05 9.86474261e-05 9.93504364e-05
  1.01608231e-04 9.91020643e-05 1.01702062e-04 1.00813260e-04
  1.02418162e-04 9.98902105e-05 1.01752994e-04 9.77594827e-05
  9.89811815e-05 9.94849688e-05 9.99342228e-05 1.02051403e-04
  9.71921181e-05 1.01309655e-04 1.03034101e-04 1.03109393e-04
  1.04692925e-04 1.03874510e-04 9.88163301e-05 9.92486457e-05
  1.00821038e-04 9.83515565e-05 1.00772115e-04 9.60491889e-05
  1.02798083e-04 1.02676015e-04 9.72159396e-05 1.03351944e-04
  1.06037238e-04 1.03139188e-04 9.98618343e-05 9.86329396e-05
  1.00005062e-04 1.01544691e-04 1.08725704e-04 1.00161764e-04
  1.00065430e-04 9.83204227e-05 1.01081634e-04 1.00633937e-04
  9.81220437e-05 1.00132638e-04 1.02145648e-04 9.85094302e-05
  9.95191294e-05 9.87126259e-05 9.99185067e-05 9.66560474e-05
  1.00082136e-04 9.98145115e-05 1.05108447e-04 1.04124221e-04
  1.05636776e-04 9.76412557e-05 1.00481178e-04 9.96115996e-05
  1.02990001e-04 1.03183949e-04 1.01168327e-04 9.94565125e-05
  1.01684403e-04 9.66920998e-05 1.03362596e-04 1.02251477e-04
  9.67862798e-05 1.00314217e-04 1.00357182e-04 1.01813450e-04
  9.78547178e-05 9.87940948e-05 1.04700812e-04 1.03575803e-04
  9.89925029e-05 1.01000027e-04 9.62978083e-05 1.01421880e-04
  1.03418883e-04 1.03806589e-04 9.84792714e-05 9.95555674e-05
  9.86835512e-05 1.03046681e-04 1.03679071e-04 1.02154903e-04
  9.79490942e-05 9.70668916e-05 1.01952675e-04 9.87603707e-05
  9.71742338e-05 9.88123720e-05 9.87052917e-05 1.01267455e-04
  1.01012163e-04 1.01259051e-04 9.79381730e-05 1.01038844e-04
  1.03006110e-04 9.89885375e-05 1.01499085e-04 9.70055407e-05
  9.95969749e-05 1.00775105e-04 1.00453588e-04 1.00011348e-04
  9.76973315e-05 1.00717079e-04 9.93698632e-05 1.01650185e-04
  9.97799652e-05 1.06121195e-04 9.96480812e-05 1.93940446e-06
  1.00010293e-04 1.03050807e-04 9.87663952e-05 1.04230625e-04
  1.01484860e-04 1.05219064e-04 1.01341837e-04 1.04073901e-04
  1.02257625e-04 9.95129594e-05 9.96153030e-05 1.00689991e-04
  1.00211728e-04 1.00255886e-04 9.85876177e-05 4.40283657e-07
  9.89697583e-05 9.82970814e-05 9.77372110e-05 1.04200313e-04
  1.00519610e-04 1.00244513e-04 1.00901554e-04 9.90290428e-05
  1.03092389e-04 9.84145081e-05 9.98930627e-05 9.80093537e-05
  1.01221980e-04 9.81194244e-05 9.98211690e-05 1.00148296e-04
  1.01172373e-04 9.62784325e-05 1.01225261e-04 1.03612161e-04
  9.68377935e-05 1.03347709e-04 9.73813658e-05 1.00485784e-04
  1.03297170e-04 1.01234909e-04 1.00670215e-04 9.84988146e-05
  9.51683905e-05 9.99521435e-05 1.01878817e-04 1.02620521e-04
  1.01606864e-04 1.03668193e-04 9.77239761e-05 9.72674025e-05
  9.72166818e-05 1.01349178e-04 1.00788464e-04 1.01257894e-04
  1.08430839e-04 9.81183985e-05 1.02347571e-04 9.79851611e-05
  1.03308892e-04 9.98410760e-05 9.78022872e-05 1.03534629e-04
  1.02873302e-04 9.96450472e-05 1.01618782e-04 1.01383877e-04
  1.03086881e-04 1.02571408e-04 9.48469460e-05 9.88216925e-05
  1.03374907e-04 1.01047423e-04 1.00010395e-04 1.01862890e-04
  9.91119887e-05 1.03252554e-04 1.03960920e-04 9.96578747e-05
  1.00499681e-04 1.01194863e-04 1.01589336e-04 9.87671447e-05
  1.00509933e-04 1.01068043e-04 1.01029407e-04 9.52760820e-05
  9.96195813e-05 1.01002719e-04 1.00398909e-04 9.89029577e-05
  9.86008672e-05 1.00334590e-04 1.00602563e-04 1.05300460e-04
  9.95922237e-05 1.03842329e-04 9.97343013e-05 9.89252221e-05
  9.77675954e-05 9.87548119e-05 9.77703967e-05 9.81783887e-05
  1.01443155e-04 1.00158031e-04 9.94625807e-05 9.48307570e-05
  1.02299848e-04 1.00138364e-04 1.01000696e-04 9.94177244e-05
  9.96944582e-05 1.01917583e-04 1.05733925e-04 1.05294741e-04
  1.00857294e-04 9.86173254e-05 9.79873075e-05 8.50203578e-05
  1.11045214e-04 1.01725724e-04 1.01381658e-04 1.03466133e-04
  1.00896352e-04 9.84362778e-05 1.01318838e-04 9.90382905e-05
  1.02580409e-04 9.90171393e-05 9.92771384e-05 1.00837395e-04
  1.00102465e-04 9.98569740e-05 9.94289148e-05 1.00154983e-04
  1.02457714e-04 1.01702739e-04 9.74848735e-05 9.98388859e-05
  9.93386057e-05 9.85891165e-05 1.05267623e-04 1.00404272e-04
  9.74083960e-05 9.94303409e-05 1.02196311e-04 9.89940090e-05
  9.93541398e-05 9.98187970e-05 1.01139100e-04 9.85100851e-05
  1.01177204e-04 9.74563300e-05 1.02332931e-04 1.03257480e-04
  9.95306109e-05 1.00887504e-04 1.08064916e-04 1.02094134e-04
  1.01362035e-04 9.90006229e-05 9.53075214e-05 9.83459249e-05
  1.01093690e-04 9.81855992e-05 1.03979663e-04 9.94988222e-05
  1.00255507e-04 9.80942568e-05 9.88483662e-05 1.01448866e-04
  1.02536695e-04 1.00314115e-04 1.07976535e-04 9.83376740e-05
  1.00847785e-04 9.93323483e-05 9.84133803e-05 1.04262224e-04
  9.89629552e-05 1.05278872e-04 9.79163160e-05 9.97812967e-05
  1.04128500e-04 9.98564938e-05 1.05545652e-04 1.07689753e-04
  1.01176622e-04 1.00069345e-04 9.47611552e-05 1.00850659e-04
  1.01765014e-04 1.05281077e-04 1.01521444e-04 1.00202175e-04
  1.01895232e-04 1.03459715e-04 9.99966578e-05 9.66465595e-05
  9.99476615e-05 1.06027124e-04 1.00346748e-04 9.87603707e-05
  1.03421851e-04 1.02907543e-04 9.97460957e-05 1.00171790e-04
  9.81401972e-05 1.00639889e-04 1.02557715e-04 9.91826164e-05
  1.00463752e-04 9.53929921e-05 1.04289080e-04 1.00336030e-04
  9.99126933e-05 9.91718262e-05 1.03303566e-04 9.91130291e-05
  9.97675015e-05 1.00907419e-04 6.47917568e-06 9.77703021e-05
  9.78734679e-05 1.00474957e-04 9.70999463e-05 1.00244033e-04
  1.02071841e-04 9.62133636e-05 9.88576066e-05 1.02851911e-04
  1.01379912e-04 1.00096069e-04 9.96476010e-05 1.02633530e-04
  1.01293823e-04 1.03340906e-04 1.02600752e-04 1.01962207e-04
  1.01578487e-04 1.00259320e-04 1.02048383e-04 1.02386810e-04
  9.96743183e-05 1.00931953e-04 9.87861713e-05 1.09644519e-04
  1.02951999e-04 1.03905331e-04 9.93431531e-05 1.03051701e-04
  1.01174883e-04 1.00278259e-04 9.71226254e-05 1.02239195e-04
  9.94073998e-05 9.97834868e-05 1.00790290e-04 1.00980767e-04
  1.05379913e-04 9.92759160e-05 1.06014799e-04 9.59794197e-05
  1.01363388e-04 1.01282130e-04 9.74784562e-05 1.01658035e-04
  9.91496054e-05 9.68322638e-05 9.68292152e-05 1.01958700e-04
  1.01582940e-04 1.02969672e-04 1.00046069e-04 1.00558158e-04
  9.93502545e-05 1.01551268e-04 9.85606384e-05 9.97191819e-05
  9.57899683e-05 9.96660383e-05 1.00332400e-04 1.02777201e-04
  9.85371444e-05 9.91433699e-05 1.05299157e-04 1.04128696e-04
  1.06414962e-04 9.96156814e-05 1.00851052e-04 9.78051830e-05
  1.00581266e-04 1.02375001e-04 1.00221478e-04 9.82321362e-05
  9.90674816e-05 1.00097888e-04 1.00662059e-04 1.00391255e-04
  1.00474375e-04 9.84931830e-05 1.00575897e-04 9.96285016e-05
  9.75964867e-05 1.01858714e-04 1.01090503e-04 1.04016952e-04
  1.00266596e-04 1.01821417e-04 1.10195542e-04 1.02656340e-04
  1.03413171e-04 1.20860466e-04 9.74405411e-05 1.03046586e-04
  9.95006194e-05 9.94078728e-05 1.02693346e-04 9.79941251e-05
  1.00586061e-04 1.01193124e-04 1.00472367e-04 1.01064776e-04
  9.97762545e-05 1.03533152e-04 1.00424666e-04 1.02174090e-04
  1.04454695e-04 9.90913904e-05 9.53354247e-05 1.02300633e-04
  1.00691337e-04 1.04799299e-04 9.92087225e-05 9.74609793e-05
  9.61830010e-05 1.00113255e-04 9.94601214e-05 9.83047648e-05
  9.89300315e-05 1.00990583e-04 9.44727944e-05 9.97785392e-05
  9.78389435e-05 1.02575803e-04 9.82766433e-05 9.77536110e-05
  9.91778870e-05 1.02144280e-04 9.92236746e-05 9.82258643e-05
  1.01946061e-04 1.00061901e-04 1.00412886e-04 9.84185390e-05
  9.95861410e-05 1.02558100e-04 9.71661721e-05 1.01549238e-04
  1.01895035e-04 1.01939062e-04 1.02667596e-04 1.00419784e-04
  1.01397804e-04 1.04987739e-04 1.06094391e-04 9.98665855e-05
  1.00643825e-04 5.33787579e-06 9.93983849e-05 9.63430939e-05
  1.00254074e-04 1.01593017e-04 1.01217345e-04 9.94922666e-05
  1.07568434e-04 1.02768485e-04 1.00625977e-04 9.99445110e-05
  1.00658122e-04 9.91937704e-05 1.01112964e-04 1.07153195e-04
  1.00730336e-04 9.91780689e-05 1.07336455e-04 9.97819589e-05
  9.98752512e-05 1.00763180e-04 9.86335945e-05 1.00416051e-04
  1.08223416e-04 1.03401035e-04 1.00872297e-04 1.01952675e-04
  1.03604558e-04 1.01651349e-04 1.00262958e-04 1.03395127e-04
  1.00858546e-04 9.77778545e-05 1.00608217e-04 9.85296283e-05
  1.00757614e-04 9.88973043e-05 9.49398818e-05 9.63646817e-05
  9.55854848e-05 1.02433100e-04 9.94225629e-05 1.01638172e-04
  1.03519829e-04 9.77749587e-05 1.01532489e-04 9.96157760e-05
  1.00011064e-04 1.01417820e-04 9.85071747e-05 1.08103770e-04
  1.05004663e-04 1.01491729e-04 1.01884645e-04 1.01814912e-04
  9.96496019e-05 1.00630583e-04 1.00249097e-04 9.81797930e-05
  9.51493348e-05 1.00138554e-04 1.00403602e-04 9.99094482e-05
  1.02299753e-04 9.77825111e-05 1.00871621e-04 1.03633400e-04
  9.67657907e-05 1.02596932e-04 1.02474711e-04 9.74290160e-05
  1.01152116e-04 1.01128491e-04 1.01471604e-04 9.75413132e-05
  1.01700709e-04 1.00522593e-04 1.00004581e-04 9.83593418e-05
  1.04151834e-04 1.01243895e-04 1.00670790e-04 9.97315437e-05
  1.02157726e-04 1.00169789e-04 1.00957848e-04 1.00533616e-04
  9.96757444e-05 9.41927647e-05 9.97653187e-05 1.00041674e-04
  1.00875572e-04 9.80187106e-05 1.00045880e-04 1.00031473e-04
  1.00292986e-04 9.80222540e-05 9.94845832e-05 1.04321603e-04
  1.01345118e-04 9.79254692e-05 1.02077291e-04 1.02211809e-04
  9.78325988e-05 9.79405959e-05 9.99847398e-05 9.91938650e-05
  1.01353726e-04 9.92774294e-05 9.68926615e-05 9.94095826e-05
  1.05891937e-04 1.00201796e-04 1.00891149e-04 1.04106359e-04
  9.73731003e-05 1.00761557e-04 1.00452824e-04 1.01511774e-04
  9.85208899e-05 1.02488106e-04 1.00651021e-04 1.00788078e-04
  1.01832578e-04 9.83187274e-05 1.03609986e-04 9.79682518e-05
  1.05934661e-04 1.01421101e-04 1.02516940e-04 1.05787178e-04
  1.01362129e-04 9.98192700e-05 9.88349857e-05 9.83299833e-05
  9.91323104e-05 1.03304163e-04 1.01164078e-04 1.00972873e-04
  9.83680584e-05 9.83761274e-05 1.03273131e-04 1.03101826e-04
  1.00670601e-04 1.01038080e-04 9.50072645e-05 1.03381222e-04
  9.82162164e-05 9.89529653e-05 1.00560559e-04 9.98818286e-05
  1.01663369e-04 9.91875349e-05 1.00316618e-04 9.94838338e-05
  9.97124298e-05 1.03377570e-04 1.03077735e-04 1.00440091e-04
  1.03575512e-04 1.02217164e-04 9.76059819e-05 9.93321592e-05
  1.03476792e-04 9.90305562e-05 1.06136584e-04 9.96132076e-05
  9.99700569e-05 9.91204870e-05 1.00948222e-04 9.92926653e-05
  1.02356447e-04 1.03042556e-04 4.07166626e-05 1.00257319e-04
  9.97846219e-05 1.00611192e-04 9.82061101e-05 9.98653486e-05
  9.83506179e-05 1.02033198e-04 1.00913385e-04 1.03639235e-04
  9.66260050e-05 1.00653524e-04 1.00685771e-04 9.90228073e-05
  9.96249946e-05 9.97076859e-05 1.01677135e-04 9.96555827e-05
  1.01197460e-04 1.03395025e-04 1.01703707e-04 1.01020341e-04
  1.03551421e-04 1.02348444e-04 1.03376493e-04 9.96065646e-05
  1.01240221e-04 9.94531947e-05 1.07450847e-04 1.01506157e-04
  1.02771715e-04 9.83964856e-05 1.00116689e-04 9.80985642e-05
  9.93723370e-05 9.51749316e-05 1.03616308e-04 1.01559795e-04
  9.97509560e-05 1.01369857e-04 1.01398771e-04 9.89081454e-05
  9.88954125e-05 9.95635419e-05 9.75407529e-05 1.01571030e-04
  1.01239551e-04 1.01245045e-04 1.01306374e-04 1.01691876e-04
  9.88285828e-05 1.05389663e-04 9.99411786e-05 9.86228697e-05
  1.00091303e-04 9.82523707e-05 1.03802726e-04 9.70652254e-05
  1.02668382e-04 9.94284419e-05 9.83429200e-05 1.01649806e-04
  9.99363183e-05 9.58806268e-05 9.91256893e-05 9.96591989e-05
  1.02492602e-04 1.00564488e-04 9.96610033e-05 1.00661287e-04
  1.02439255e-04 9.81092235e-05 1.00439509e-04 1.00919831e-04
  9.88393222e-05 1.00225967e-04 9.89426771e-05 1.00545403e-04
  9.84493236e-05 1.00087098e-04 9.65091458e-05 1.01382233e-04
  1.00469500e-04 1.02528284e-04 1.00618876e-04 9.91163324e-05
  1.00708618e-04 9.83199498e-05 1.04246028e-04 1.02531798e-04
  1.00679914e-04 1.01683538e-04 1.00520578e-04 9.95832015e-05
